step,gate_operation,comparison_type,max_diff,total_diff,mean_diff,n_qubits,a,b,c,timestamp
-1,INITIAL,CDF_vs_DeepQ,4.086520627917679e-05,2.9476136590138617,1.124425376515908e-05,18,80,20,20,2026-02-28T06:56:25.750160
-1,INITIAL,Orig_vs_DeepQ,0.0019610060825758532,367.8503779279728,0.0014032378308409606,18,80,20,20,2026-02-28T06:56:25.750160
-1,INITIAL,CDF_vs_Orig,0.0019607897189381014,367.8290053565447,0.0014031563009511746,18,80,20,20,2026-02-28T06:56:25.750160
0,X(qubit=6),CDF_vs_DeepQ,4.086522040702807e-05,2.9476128394579755,1.1244250638801481e-05,18,80,20,20,2026-02-28T06:56:25.750160
0,X(qubit=6),Orig_vs_DeepQ,0.001961007253363996,367.85044864637536,0.0014032381006102575,18,80,20,20,2026-02-28T06:56:25.750160
0,X(qubit=6),CDF_vs_Orig,0.0019607897189381014,367.8290053565447,0.0014031563009511746,18,80,20,20,2026-02-28T06:56:25.750160
1,H(qubit=17),CDF_vs_DeepQ,9.355408904509086e-05,4.2406034197238345,1.6176618269820536e-05,18,80,20,20,2026-02-28T06:56:25.750160
1,H(qubit=17),Orig_vs_DeepQ,0.003900798845489136,462.6884878367499,0.001765016509387016,18,80,20,20,2026-02-28T06:56:25.750160
1,H(qubit=17),CDF_vs_Orig,0.003901260324186079,462.6950870973378,0.0017650416835683358,18,80,20,20,2026-02-28T06:56:25.750160
2,Y(qubit=7),CDF_vs_DeepQ,9.355474758655048e-05,4.240603347167744,1.6176617993041014e-05,18,80,20,20,2026-02-28T06:56:25.750160
2,Y(qubit=7),Orig_vs_DeepQ,0.0039007990336680427,462.68848798479166,0.0017650165099517504,18,80,20,20,2026-02-28T06:56:25.750160
2,Y(qubit=7),CDF_vs_Orig,0.003901260509830406,462.6950872418232,0.0017650416841195038,18,80,20,20,2026-02-28T06:56:25.750160
3,S(qubit=13),CDF_vs_DeepQ,9.355474758655048e-05,4.240603412591536,1.6176618242612977e-05,18,80,20,20,2026-02-28T06:56:25.750160
3,S(qubit=13),Orig_vs_DeepQ,0.0039007989476295053,462.68848793768956,0.0017650165097720702,18,80,20,20,2026-02-28T06:56:25.750160
3,S(qubit=13),CDF_vs_Orig,0.0039012604235692445,462.6950872017029,0.001765041683966457,18,80,20,20,2026-02-28T06:56:25.750160
4,T(qubit=6),CDF_vs_DeepQ,9.355454030658015e-05,4.240603430292518,1.6176618310136864e-05,18,80,20,20,2026-02-28T06:56:25.750160
4,T(qubit=6),Orig_vs_DeepQ,0.0039007989476295053,462.68848827668444,0.001765016511065233,18,80,20,20,2026-02-28T06:56:25.750160
4,T(qubit=6),CDF_vs_Orig,0.0039012604235692445,462.69508568293844,0.0017650416781728304,18,80,20,20,2026-02-28T06:56:25.750160
5,Y(qubit=8),CDF_vs_DeepQ,9.3553962839604e-05,4.240603405259002,1.6176618214641577e-05,18,80,20,20,2026-02-28T06:56:25.750160
5,Y(qubit=8),Orig_vs_DeepQ,0.0039007990336680427,462.6884882619354,0.0017650165110089698,18,80,20,20,2026-02-28T06:56:25.750160
5,Y(qubit=8),CDF_vs_Orig,0.003901260509830406,462.6950857338791,0.0017650416783671536,18,80,20,20,2026-02-28T06:56:25.750160
6,T(qubit=7),CDF_vs_DeepQ,9.355458445529028e-05,4.240603375143732,1.617661809976094e-05,18,80,20,20,2026-02-28T06:56:25.750160
6,T(qubit=7),Orig_vs_DeepQ,0.0039007990795782268,462.68848994850003,0.0017650165174427034,18,80,20,20,2026-02-28T06:56:25.750160
6,T(qubit=7),CDF_vs_Orig,0.003901260550656925,462.6950857563797,0.0017650416784529865,18,80,20,20,2026-02-28T06:56:25.750160
7,S(qubit=9),CDF_vs_DeepQ,9.355458445529028e-05,4.240603254687031,1.617661764025509e-05,18,80,20,20,2026-02-28T06:56:25.750160
7,S(qubit=9),Orig_vs_DeepQ,0.0039007990795782268,462.68848990392786,0.001765016517272674,18,80,20,20,2026-02-28T06:56:25.750160
